Filepath,Label,Label_idx
/kaggle/input/animals10/raw-img/mucca/OIP-9dD9Fn8Xe0wkzX-APVmqBQHaFe.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/OIP-6P0oKrob9isGDvjNPay4CwHaJ4.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-h_SbnSwdgktGGmkD5bFQkAHaE9.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-fRuTkPzOChayNSV_Wc8a-AHaFm.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-z1IPLHRjG7f0Mkh5iH-y6QHaFi.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-HWyLJoTGMEY-Vr8B_l3bDQHaJ4.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/1941.jpeg,cat,5
/kaggle/input/animals10/raw-img/gatto/826.jpeg,cat,5
/kaggle/input/animals10/raw-img/gallina/OIP-mrHG2QmJKzBfqfpzgVoTmgHaC7.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-8YJPHwtNcGSbuEYlZ3ZjTADUEs.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-LcLhDI1ujIRE6vEbXFoLcQHaDG.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-bwFrU4F3tInhHXYoUcGmLQAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-TjdFpcKrHgjXocTYDVOhWQHaE7.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-DBZUw8BKi2tjWFT-5a1DAQHaGY.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/OIP-q8EtC8l7amO5-_p5t9VUgAHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/OIP-86EaYcHH7zov9hZdoLH15QHaD_.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-SAAJtpu_56ASJEzV4gGMTgHaFN.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-rK8v2hYz272Cw-whKB1NeAEsDw.jpeg,horse,1
/kaggle/input/animals10/raw-img/elefante/OIP-5NvxmAiVJfbpOQYsgn7ndgHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-HdAdBubVBNFfHoNohqomfgHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP--PIzK8IjlJZpcxJWdgIn_wHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-AbJvpZ0ejMnO4KtD2qpBeAHaEo.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-q80pHpRmPyqVQmVXMDsTmQAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-qBmvFSkUnFALLh30t1SUEAHaF9.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-wVe9VAsJbMe_CJCFOy4tswHaIf.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-4Hi6iKuhpTmzbeLKJop2KgHaFT.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/576.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-ZhKqdKho8_qO3c7CXlUWKgHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-3Q2blzQrTFgESJBvEfQhagHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-4mLt60dxpq0pgKplk3nncQHaFL.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/1525.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/ea36b3092afd093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-NrlZCpQA_SjmLOfEewCa9gHaFi.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-mbr-dV7D66zJh2FHuxZScAHaFa.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/eb34b00e20f4043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-V8WpsRhFjGZoqlelgs4CmwHaFP.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-9gCUn7tN7cX4pkKkCtqL6wHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-DzknhQ-ww9YiYk80iH9DyAHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP--hrVyxBHfXGXIpLKB_ld2AHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-28mv_Jx3rXqoXpEud5xW2AHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-jOyvJGEeKu4o2qTKTdcocAHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-ZUCYqigigtb9RU9bw1iD2wHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-sMWZFznxn4dnm_TiIsgXGAHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-PLCOe4GBbSpg2G4WXoe5lQHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/1614.jpeg,cat,5
/kaggle/input/animals10/raw-img/scoiattolo/OIP-_GGhpT1ecnjpxh5w86ainwHaE7.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/scoiattolo/OIP-84sfmplK43BDo7gAy1QIbwHaFe.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-XC_DM2rcHBcEEMJ_9NlxqwHaF6.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/ec33b30e29f01c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-ONo60yHYUmBZaU_TxmB3dQHaE8.jpeg,elephant,2
/kaggle/input/animals10/raw-img/pecora/OIP-_3bv1qt1iLMDK_zNqRHn7AHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cavallo/OIP-fZ_Aqkdhh1PFfonGwitz3QHaEK.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP--PKqX2FCj-4MRkSi78FVcgHaLP.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-zjScwLpkDbmUwdDzUHxq8QHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-hBendxra7_34HAab-sVW6gHaH6.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-tBDDdO5ZrqYczkUilkhIlgEsDh.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-bKCi5TlBEBroaNPK3NhoVwHaE7.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-Fb0ET9KxOv3DeZwutRbqTQHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/ea36b20c29f3063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-DwJC4ZA0xgo92naWTH4zkQHaGe.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/eb32b90f28f0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-GRAhaDb1J62Na3gOq6xL8QHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-PoJnUioHSecRWPgdU8cxfQHaJ6.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-i3G9zvIO8q0OFqvQZ586NgHaEj.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-pMKTlwtVjB8SW70q9lnvcAAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-mQ1A4N7Wbdcwd3XDE_l6TwHaE7.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/farfalla/OIP-_brswjHAsVINlxQ1eeSMpgHaLE.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-CXr8ZEzfvwhvQYL_ttC3ZgHaC9.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-lS06W6bD81zXI1l_yxfwUAHaGv.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-5i-Uxr6sL1-MN2oaTS2SzwHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-hnBbkVBPcRZRkxX5btSiTwHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/scoiattolo/OIP-XCjHW9nCK8OX_6m6itp9-wHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-FhuUFungIvULqcFPkXSPFgHaGC.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/OIP-hzEA1m71cBe0zbm8zJ_63AAAAA.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-uew3fJJjH-ilZEjy9g9O1QHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-mxRGiwq6Pal2tVD2Q4YRSAHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-lvWv-AIvsoz51sXWzWW4mgHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-QlZNweyWoDQ3L3sg0o6n9AHaE8.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-CwKvgvl37mfirN1oQnNF8wHaEP.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-c_90u3-0J-HGRmd2uihnXAEgDY.jpeg,chicken,4
/kaggle/input/animals10/raw-img/elefante/OIP-JElVM7S2-xI24sU58BlZgAHaEK.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cavallo/OIP-VdrGyWmhDbdbYTykb-I5KgHaLH.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-WtbN-_xqCUEcs1qRowALYgHaLH.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-mNd2GgRAButrUuLmNHGV0wHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-urDkA6V_k9tOFVu8HVD1KgAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-N1VRShGh0nyoABHiGtkgBwHaE6.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-6592kOMMgBXKuOZF1X6ftQHaE7.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-sAX7pZK8Ol0osxiZE-d66wHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-tRUs9kZ8xMpokwzuy71HPgHaFc.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-rkfM5IjZs83pMJvNtR5hLwHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-8ZJGoUQ5azPRDw-D9UtH4wHaFk.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/mucca/OIP-QczXGzuET6Mumpe0sQ6F4AHaE8.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-R1q6-1ydzlf_VoIboljiJwHaGC.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-_rPyHsjKUKda0g7nIhvcvgHaIH.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-1oZM5Z39NBJVzrp8QJCyNQCoEs.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-UyoNnt4-F-Lx0qW_9LsHUQHaGk.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/OIP-3MmnMiIQXjPLP_VzE1kTswAAAA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/pecora/OIP-n4rooJL5Orlu5OXfOyUGiAHaE7.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gatto/1921.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-Sjz2GnNuwrFrYsiTVMZMmgHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/214.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-4ZMoyHAA-LTYvpPCpwDOyAHaE1.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-6lYx6lK4t7Pl8PsD6pe6-gHaE7.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-Nt5gpqUECsL3XdhlwVOYCgAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP-S2vI9ujEOL-mDJtr-dvmHQHaGa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/elefante/OIP-MpYQAzdMC1RVyAZnyUnhZwHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP--yAiLtilIcpRbafXPMw-_wHaGO.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-xXjPOeMolc93KhJW3BU1JgHaHz.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-_mPFtg6M94laGvv37c9QLQHaEK.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-O3QQUy1rW6ddI8e8ysT_8AHaEL.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-tvbkdgRCRwOyanj11vD2XgHaE6.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/pecora/OIP-3Wisxe8hYwidHMYIJ7HC7wHaF0.jpeg,sheep,7
/kaggle/input/animals10/raw-img/scoiattolo/OIP-105Sk7mV2JFb7FuNFTAc7QAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gatto/1576.jpeg,cat,5
/kaggle/input/animals10/raw-img/farfalla/OIP-sXSYBEqxVYdhg8S43WZoIQHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-d9-20UlLLtQDAMODxTY6TQHaGW.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-sH7u4NwO_gj427Z0cw3C5gHaEX.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP--LSF87v0ehcSg4hzc4Qy7QHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/e83db30d2ef7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/scoiattolo/OIP-O7mU8UVjJ7_zE0r8X932GwHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-xG0w41Y3RCTk8EuFgU2pBAHaFG.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-nJRVDx8xj_tqghaw8r6hEQHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/ea35b40c2df0043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-9_oVm9ssR5lF5yj100ycUAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-Y3drz-itLFrVKBuSncBZbgHaEK.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-rEJFNoQaPD5kluSYlos6OAHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-pRpHeX1x9fkUqyTUE7nZ0QHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-y7-6rKFKs-e0n6PzWQrFagHaE4.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/1591.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-aiXUfrJC_i_4YxN5GwuawQHaLl.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-TRjxSbM7QpJZR9afQaHX5AHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-JaPhQuyVJVdCUwo6PmYAiwHaDu.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-bro_1zKUoXOBPnjRFAgbjAHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-N68XEp3ux3op70975Pa0BQHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-veVtG84w-eLYa2Ns4HdwWwHaHk.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-lCteox0Tq4nDC5RtrcbKswHaGN.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-7Lx7DVoOf44FlaopqbsLLAHaE9.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/ea37b90c20f0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-_XV9Y_tuV4D01RcHtpjZTAHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-qqpmTOoebY2KqahVa31ddQHaDm.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-yLlSdXiqkIk2DVhj6c8BywHaEK.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-3C0nKePl9Pm-VqHKea5vYAAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-oP9eJsCiToqPhlmndzKcXQHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/elefante/OIP-nz6NeXhC8GYJy8_hfljrOAAAAA.jpeg,elephant,2
/kaggle/input/animals10/raw-img/gatto/951.jpeg,cat,5
/kaggle/input/animals10/raw-img/gatto/373.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-4iy5WFDJMAGPY9YTmM0NqgHaFz.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-uo19HNQ7ktUQB0L-Hua5ygHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/scoiattolo/OIP-mEqx_11WkCq3vJHNWV4YjgHaJF.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/scoiattolo/OIP--lgmo9IujNrPU2Vwhs1YrAHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-iSjPrbbeOdqTipJ1YKDoxgHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-8izNfyQWLo4PfaELbucNWQHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-nPjO0i4Jmd05KIlhhgS1KgHaGE.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/pecora/OIP-IHSKIHFQPBR0tY9KjeSU-QHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cavallo/OIP-M99HMGZTsfYckNZVIyVlegHaE7.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP--LGWYvJatF_sZuY2VzY5JgHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-qEzQEjpT0w9K9rrYtz9m4QHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-KHrQOCu2gtRiDwcnZRiB5gEsEj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-TPhWlp23Mkjce9k5sKEWfQHaFa.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-s8DOf2zn9_DKTrWHV6-kKwHaFI.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-yuhmbEXH7xT-FxnjEECrTgHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-4EfFxgGkcV_7qWaAkI9ufwHaFc.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/ea35b60b20f6053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-XnHARS5OlQmpGLH8LEsnJgHaFY.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-JHq1Jf_oJt0I8sBXdS3wcgHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/pecora/OIP-Ab3FJS9iErqu7SUeI4-Q_AHaF7.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-0tJGTr4xGNW1l70Ea_fN1gHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-gn0PKw3rZiYzt5FPXPOAkQHaFl.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-3PAV3G9oYq6HHG6ovdEKUQHaJ3.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-SQZ4MISRtwm9zA8zXqMrkgHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-DSCTARWiwmOz_-o6TvKC-wHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-qIrBnrG-QVVb4hsZfqOnvAHaEJ.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/OIP-hEPu_TnHYzBXieCMNwq9CgHaEU.jpeg,sheep,7
/kaggle/input/animals10/raw-img/pecora/OIP-9cWMlrin24BfYI0rcarrWgHaJr.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-xBH5IZcGx1ykrX0-j7V59wHaE_.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-5XkPrWjINGsZev91KYyh-gHaJ3.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-YTa8Ko4TXg5u6ZCDMLiSFQHaLH.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-LtjM_f-dBMBAKyoR52SYrQHaF2.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/1830.jpeg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-9FnZH9BpilpCX2IfxPZSCwHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-PE7-Vr27QeG6WA6cEFuZKAHaEK.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/OIP-IC_jUFYzEXO9ESFuIR5QGQHaEL.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-FSertz1KC5KxU7EIxUFDpgHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-ldx7cmvDLZ7dqI-IIpuJ4QHaEG.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-HCluxA_B7mypgu3qU86kmAHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-OC-VhvSkABa-xlp4v27ulwHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-eSFeuZNXS5NrlLJs5lu6iAHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-Vosv2FwXxPyKAJEyKy_mvwHaF2.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-rPz5CjajA5ARE8HICWcVqgHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-1NjctUaClIIRD9POwnP8lQHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-JBsjJ1pKfh1w1A2QmvuCkAHaF7.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-s1s9KNJh7_XJwQKH_x6NowHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-ijg32a9MGnKZyTA2BKMn5gHaEK.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-rjpoY8kIL0FxQQWv2Q8LwQHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-5-DJo6pyZizGfIPRN1yffgHaFq.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/OIP-d8wtub2M2snCOWEMDpqHJwHaD-.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-c_xgzS8dW7BRbyWuo4HyXAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-np1agczU_4qdJJhOStL5WgHaEK.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-0xPQHzcoD6qCNx6JXlwblQHaE7.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-QRvYgN1UZGuPd2nDZGVqKwHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-ATMfwsi2hZE5EC6ZRnMzDwHaJp.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-PVEwg9nT6cT-u2SFaLlw3AHaE8.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-saJdfwtyTg92iL1TzafjnwHaE8.jpeg,horse,1
/kaggle/input/animals10/raw-img/elefante/OIP-_2s9bChal44D4sF0wd-pFwAAAA.jpeg,elephant,2
/kaggle/input/animals10/raw-img/pecora/OIP-sjK-C6031IcBa21QWC4znQHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-XfPAej4l9O5gdSbJNpJprgHaE6.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-lilWYGI6bIAL9GCg89mfpgHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-ytmfl7C5pbd46M8cK_yBmwHaFN.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-ln3F7ipeWedO_FuCFKKfvQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-8M947971iDj_BkA6YiVm9gHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-1GLDT_vfdLFEcWBzWaxt7gAAAA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/elefante/eb35b70b2af0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/cavallo/OIP-ZWPpp8Wy5W7omrW6p4qB7gHaFy.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-Kxp8-8QMa_qVoCy1OUUH4QHaJ6.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-1sZ8l7JY81pPmZZZa3r09AHaJ4.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-65P-8keEuRChU3XS_vi4xgHaFu.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-yEBJlf3hvBYjpaa5TbOkOgHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/1643.jpeg,cat,5
/kaggle/input/animals10/raw-img/scoiattolo/OIP-vB2AnLR33Hqy7McabJTYZgHaFt.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/ea34b30f29f5063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP--0Yr2a_yg2hs5QgCoHAOnAHaLJ.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-zzkVMFiIk1M2U_QCfd0vLwHaKo.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-Y8Nk9wL4NlBrykJ98mvWwwHaF7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-a5Y9k-1AtwmxSAwHi28XZAHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-EKPc-TJjRWlbD7LgrY4c-wHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-0Q3yCEaBtflRQL45hj0VCAHaFN.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-assgdxnzN6edL0KdbsGm1QHaEi.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-NJAh9Hw_lzoa0_VFJhFtTwHaE0.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-arNyJSWhIdue-94fw_fW2QHaGy.jpeg,chicken,4
